contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
67.85562533297258,561,183,11322,107.73117117117117,89.03892492492493,0.026768811119874208,1.1543859649122807,12,0.21262811357414999,0.42042042042042044,0.0,1
52.2422619995304,12920,80,16152,155.18425052410902,158.8611635220126,0.42815301011451773,2.142857142857143,1,0.03220675029041934,0.0,0.0,1
54.467582363350445,39026,0,47641,107.03966366366366,166.65163363363362,0.050517302680360435,1.5015015015015014,1,0.047477836094295185,0.8408408408408409,0.0,1
44.39232887849215,508,2,25600,101.50156525573192,137.06274250440916,0.06486023834510247,1.1236559139784945,1,0.42076811956536087,0.22045855379188714,0.0,1
46.9447234561379,0,1742,0,79.18923611111111,140.19988425925925,0.019264301413031207,1.3333333333333333,1,0.0643941030682124,0.23148148148148145,0.0,1
39.39086630626786,31101,166,118,213.66152552552552,101.08614414414414,0.028945672989328212,1.4473684210526316,9,0.14111865478133181,0.060060060060060066,0.0,1
51.36381551508922,12908,0,19423,159.27903645833334,127.858046875,0.059964580728595236,1.5789473684210527,2,0.20868059433670053,0.0,0.0,1
34.45116420829712,2616,114,170,89.7003081570997,122.70160725075529,0.4609187183733472,1.5337423312883436,1,0.023329458675148768,0.0,0.0,1
63.89592654505165,966,1309,136,190.78084084084085,77.66638438438439,0.06583658151782426,1.152,1,0.02956223253093041,0.060060060060060066,0.0,1
39.08540795964402,15275,635,932,69.49408408408408,157.03342342342341,0.06336259392149345,1.5015015015015014,3,0.1288495670204146,0.060060060060060066,0.0,1
47.165950103084604,7,0,42263,47.46937255859375,100.96976318359376,0.26363378362876105,1.5763546798029557,1,0.056271386499644055,0.244140625,0.0,1
28.94579460963587,50,2,146,33.465572916666666,164.99453125,0.10301576558855768,1.095890410958904,2,0.1200277444492538,0.2604166666666667,0.0,1
62.11942979167813,35771,0,71306,223.41454654654655,109.75681681681682,0.18256879074083815,1.9787234042553192,2,0.09196199719127368,0.1801801801801802,0.0,1
58.78558662252798,6962,45,18439,132.54114583333333,159.34776475694446,0.05776248934974001,1.25,3,0.2877834180658433,0.2170138888888889,0.0,1
56.469506981197405,171,69,182,42.3668720657277,131.8324823943662,0.009979868651827652,1.5023474178403755,4,0.0520544336723462,0.0,0.0,1
56.90942928923972,22539,119,17404,212.9315644654088,147.07560927672955,0.03848514877526236,1.0754716981132075,2,0.24938620408151244,0.0,0.0,1
39.37189202313601,1636,427,19496,169.4118287037037,134.73310185185184,0.016555731795420126,1.5763888888888888,3,0.3063371646252253,0.23148148148148145,0.0,1
33.93734737460367,15766,34,112550,138.4715915915916,120.19184984984985,0.15020751372041027,4.504504504504505,4,0.18649029126918615,0.12012012012012013,0.6666666666666666,1
39.5119353405323,10391,0,489,247.8774941314554,60.53854166666667,0.03466198229854572,2.17687074829932,1,0.18400055876984334,0.0,0.0,1
61.060276587833386,671,56,14196,172.53875786163522,75.27125262054507,0.2923838680121125,1.058139534883721,1,0.10302925400122931,0.2620545073375262,0.0,1
38.67554184920124,409,11,32,48.17797828638498,149.57778755868546,0.05469411208623207,1.4853801169590644,5,0.19966175356273366,0.1467136150234742,0.0,1
57.05469906734497,885,1,31975,179.6789814814815,115.14539351851852,0.08997851433430545,1.062857142857143,1,0.08406087175783514,0.23148148148148145,0.0,1
70.40767107783182,24003,52,4835,238.60237430167598,164.63016759776536,0.08028192764143274,1.5483870967741935,1,0.03266634757252001,0.9310986964618249,0.0,1
51.3589796883213,1292,32,576,167.5866066066066,217.0571951951952,0.13528074021788178,1.411764705882353,5,0.14609067934567102,0.5405405405405406,0.0,1
43.1661262619974,0,381,0,126.45168168168168,89.95511111111111,0.0464343493439627,1.8796992481203008,1,0.06856130883196225,0.0,0.0,1
37.08732899405915,5347,25,6862,92.47939814814815,183.54118055555554,0.10899511567218315,1.2444444444444445,1,0.08365653356464177,0.23148148148148145,0.0,1
46.55689647206029,4421,0,128582,145.6418795180723,104.22938554216867,0.2881900796069399,1.4269005847953216,4,0.1337557319658992,0.18072289156626503,0.0,1
53.32489010353964,12174,19,40833,162.3072265625,90.29739583333334,0.08543547846575579,1.2671755725190839,1,0.3487808543674304,0.2604166666666667,0.0,1
67.35610364613309,738,0,89453,156.2083003003003,95.87191591591592,0.11738036208418051,1.0749063670411985,1,0.04658228923342116,0.060060060060060066,0.0,1
36.5761334850326,182,2,20054,73.88701690821256,152.69906400966184,0.3389477748442826,1.1954022988505748,4,0.10994832758964695,0.6038647342995169,0.0,1
52.7053057689162,14972,10,11806,208.54469696969696,138.46098484848486,0.13963536224727113,1.303030303030303,2,0.15387122996552968,0.0,0.0,1
64.40128561151096,111,463,34958,63.79093975903614,94.29101807228916,0.1324324838632383,1.0921052631578947,6,0.11637778681983453,0.12048192771084336,0.0,1
61.295728886048124,583,0,16413,100.1451710816777,139.64850993377485,0.16451458207554842,1.0927152317880795,2,0.1462160812837858,0.2759381898454746,0.25,1
100.56469847336447,4164,86,19533,68.47527327327327,163.06735735735737,0.07440932462670867,1.5015015015015014,5,0.12367397320687881,0.6006006006006006,0.0,1
65.93821752789351,17771,2,7517,195.95334008097166,63.95597165991903,0.20215765998283672,1.703448275862069,2,0.06903857673500309,0.12651821862348178,0.0,1
38.9796607828228,14144,135,56354,144.18466066066065,111.14701501501501,0.753679069242129,1.5015015015015014,13,0.010032112417000742,0.060060060060060066,0.0,1
69.36576440434878,450,25889,191,78.13352095808384,107.21988023952096,0.03595224547183394,1.1407185628742516,1,0.04011671295921708,0.11976047904191617,0.0,1
50.66478757405178,59139,15,23916,206.61926506024096,106.64001807228915,0.07107495910449844,1.3411371237458194,4,0.18662846754968304,0.24096385542168672,0.0,1
48.05151283848831,429,265,40612,135.44678819444445,126.53859375,0.03864074179230466,1.067357512953368,2,0.21846467911669487,0.1736111111111111,0.0,1
80.73482184192117,0,0,0,0.0,126.37974929378531,0.058721439723650744,1.1428571428571428,1,0.07018695597323302,0.5296610169491526,0.0,1
77.4577030204735,1291,67,657,105.77735595703125,101.4474609375,0.03612506110198149,1.1020408163265305,1,0.08832443717277154,0.3662109375,0.0,1
86.8814238911173,581,5,88,121.18107966457023,104.4206498951782,0.19918514413465438,1.1586206896551725,1,0.052639264811014094,0.2620545073375262,0.0,1
34.41330060135049,89,6,49947,73.13298177083334,145.43307291666667,0.38721293799407985,1.3041666666666667,2,0.023429660372955047,0.0,0.0,1
76.00862736541465,8130,0,313,69.1512084592145,89.73843504531722,0.058717518401885514,1.983402489626556,1,0.0227372026096787,0.12084592145015105,0.0,1
62.81301230480167,102533,87,38821,216.50478313253012,171.7944939759036,0.11635090272683701,1.542857142857143,1,0.03352037399017791,0.4216867469879518,0.0,1
57.20172406073173,12688,1,2555,168.40452127659574,171.4045390070922,0.062272211281820256,1.0212765957446808,1,0.09356126749940838,0.1773049645390071,0.0,1
65.49020624130671,204,1,112525,101.08645866666667,94.30368,0.13285922281340193,1.2122641509433962,1,0.05722064808373937,0.05333333333333334,0.0,1
48.80130271513186,17,22429,8,86.41708108108108,143.53663063063064,0.06478280735926878,1.3273273273273274,3,0.1519105455602986,0.12012012012012013,0.0,1
32.36954339607317,599,2636,113165,161.95136526946106,82.27265269461078,0.3454601502547866,2.391025641025641,5,0.11569375823614587,0.0,0.0,1
72.89746643434725,15,0,1933,103.49117772108843,53.601488095238096,0.4240096156634316,1.0947368421052632,1,0.06454502358368015,0.21258503401360546,0.0,1
33.466254253633885,0,7,3205,19.461393393393394,97.66877477477477,0.04193363211538184,1.028673835125448,1,0.03206316552259883,0.0,0.0,1
85.92802408833445,18411,13049,2,165.99933076923077,167.78421538461538,0.17937371205440733,2.6881720430107525,1,0.03155891243296414,0.07692307692307693,0.0,1
41.13082773182999,416,41,36477,113.74468896713616,118.95922828638497,0.04301990942784766,1.0142857142857142,2,0.14522881991651285,0.0,0.0,1
24.891412203208915,999,11,52,77.9680735930736,196.22207792207791,0.530773125901314,1.2683982683982684,2,0.11332724202664995,0.27056277056277056,0.0,1
74.18791722224542,1117,650,117240,131.746,109.94317794486216,0.021465284688013807,1.2626582278481013,2,0.07927013411035733,0.15037593984962405,0.0,1
76.5617863632337,35,0,22278,105.80184027777777,106.76796875,0.10156283642194204,1.041025641025641,1,0.07745086424228528,0.1736111111111111,0.0,1
52.50586593167919,904,20211,8,152.66204804804804,137.7355975975976,0.09358484428183339,1.4624624624624625,2,0.12318882495266054,0.0,0.0,1
68.5510082529069,0,0,0,0.0,106.4880868544601,0.05898925548525127,1.62,5,0.3256325652319004,0.5868544600938967,0.0,1
77.83255427695318,15791,564,8384,73.93447447447447,157.03027027027028,0.21379560660307315,2.100840336134454,1,0.025198509094466186,0.060060060060060066,0.0,1
53.98630279757615,1279,1148,15969,139.93034682080926,159.91148843930637,0.02211871445745909,2.4489795918367347,2,0.1288096708986895,0.0,0.5,1
63.64648151152854,710,0,46335,146.22706382978723,87.65652482269503,0.0747060794995849,1.627659574468085,2,0.14811063812891298,0.28368794326241137,0.0,1
50.52590612049611,839,5,115739,170.99753354632588,101.52072204472843,0.060582622006805704,1.1835205992509363,2,0.1295007028090033,0.0,0.0,1
67.21959442866032,24,1,5708,95.23952806122449,72.55317602040816,0.029488286790301885,1.1155555555555556,1,0.054607296773991065,0.0,0.0,1
72.6153836230722,0,0,0,0.0,160.5642033542977,0.11618366427246171,1.4276729559748427,1,0.058845941030820234,0.5241090146750524,0.0,1
56.14004266661529,0,0,5122,113.81285885885886,160.92363963963965,0.25511739318809434,1.3303303303303304,1,0.01987800649884896,0.24024024024024027,0.0,1
56.071614561411444,44705,43,102909,135.5862042042042,121.09565765765765,0.032803918054913644,1.4110169491525424,2,0.17252494600046006,0.0,0.0,1
44.32593456281382,4324,9,86423,102.03162048192772,137.76706626506024,0.0221813123160162,1.2951807228915662,4,0.3868921567462067,0.18072289156626503,0.0,1
55.07977534071245,5123,1323,16054,134.1088423831071,154.50273378582202,0.046713512957370674,1.085972850678733,1,0.10147800507677777,0.7541478129713424,0.0,1
43.38002617764332,0,0,0,0.0,51.86991319444444,0.07026212485765419,1.3707865168539326,1,0.22969744833241196,0.1736111111111111,0.0,1
63.5619342410446,0,0,0,0.0,199.36699074074073,0.0933709029937664,1.3333333333333333,2,0.26527464961737285,0.23148148148148145,0.0,1
23.943155126779928,384,0,35591,151.82091194968552,130.94190251572326,0.1414342785691008,1.3333333333333333,1,0.03225415540241697,0.0,0.0,1
52.27708264338507,13120,3,26022,189.66866987179486,108.65679754273505,0.09648833694815279,1.0157894736842106,1,0.07643114272138839,0.5341880341880342,0.0,1
56.05187067779378,14523,24,104081,138.75935928143713,142.98519760479041,0.014746876839874011,1.4970059880239521,3,0.458121036461734,0.4191616766467066,0.0,1
68.09776903553885,701,11,35105,128.82177083333335,91.69817708333333,0.03579371174171951,1.2307692307692308,4,0.1514962230479274,0.2604166666666667,0.0,1
42.93521511627744,70,0,26523,119.1803006329114,128.84723101265823,0.11154703373936838,1.5894039735099337,1,0.054849667204265935,0.0,0.0,1
34.55459303516926,3038,4011,132327,180.746,110.50617417417418,0.3041698265087864,1.0444444444444445,1,0.1286463097164815,0.12012012012012013,0.0,1
31.588340569529375,3681,27,2062,161.64050207039338,165.02864906832298,0.06059290408862306,1.7352941176470589,1,0.25717418888568977,0.2587991718426501,0.0,1
52.82843781154619,2746,55,19249,119.79015873015874,144.23527777777778,0.058802256053630396,1.7,6,0.3007281625075506,1.1904761904761905,0.0,1
40.845812253523135,1698,30,55363,150.83898180751174,112.21320422535211,0.02631576371086755,1.5023474178403755,4,0.371542285006414,0.1467136150234742,0.0,1
53.280461850160634,30804,13,158,240.88526041666665,163.46057291666668,0.0646021689216493,1.0883720930232559,1,0.06678814094739272,0.0,0.0,1
32.20721310966275,123,0,67001,146.56333333333333,147.41881510416667,0.16136103110532365,1.2079207920792079,2,0.16278367285942197,0.13020833333333334,0.0,1
57.88856316716152,3431,104,12372,154.03418981481482,114.05488425925925,0.08208612900891803,1.3333333333333333,1,0.16675974732117832,0.0,0.0,1
50.30343613343665,1975,0,34671,214.9513425925926,114.19025462962964,0.11704521025268619,1.032258064516129,1,0.18511946207824445,0.23148148148148145,0.0,1
53.684342234959665,7883,70,14438,154.0782638888889,77.26523148148148,0.04575703928626459,1.1826923076923077,2,0.1559976218585858,0.0,0.0,1
70.78870153875864,178,378,2580,52.51149739583333,126.37622395833333,0.04517927629984771,1.3333333333333333,1,0.07881758802951812,0.5208333333333334,0.0,1
44.28797311151628,31,22,16937,58.932291666666664,109.05697916666666,0.07879419043934283,1.0126582278481013,1,0.07384839765584893,0.0,0.0,1
58.23222400863394,19197,127,6024,166.47914046121593,157.75421907756814,0.09419209107265472,1.2578616352201257,1,0.07863599639609359,0.5241090146750524,0.0,1
59.5602797368351,3911,11,27800,155.959609375,105.84368489583333,0.11969997509574139,1.0923076923076922,2,0.11905378812025676,0.13020833333333334,0.0,1
58.03402191003811,25384,0,26048,187.96380208333332,126.57394097222222,0.05760352766756914,1.1736842105263159,1,0.0850135299492494,0.0,0.0,1
40.5195412029605,13914,5,43,193.75628787878787,198.15542929292928,0.057729778186475546,2.2580645161290325,1,0.16894112338236514,0.5050505050505051,0.0,1
49.963801251492036,0,0,0,0.0,55.316474474474475,0.09832171205593797,1.1746031746031746,4,0.31067293381472677,0.060060060060060066,0.0,1
40.69782226951105,17,455,1474,115.9739236111111,26.003194444444443,0.05083245420387179,2.357142857142857,2,0.20172962488392604,0.0,0.0,1
62.83040038176316,40812,466,33339,132.190784,81.53715733333334,0.4733200181689207,1.3407202216066483,1,0.011330906740362464,0.05333333333333334,0.0,1
54.99467910008446,223,17,26515,113.24015151515151,114.06945075757575,0.15323422539118825,1.4635761589403973,1,0.06412934297890076,0.1893939393939394,0.0,1
70.91692650421801,80593,14,29346,218.4887087087087,142.10736936936937,0.07854678706300952,1.3126934984520124,2,0.08342711682413816,0.12012012012012013,0.0,1
56.70506296459824,103444,585,14247,187.604768,163.630032,0.13321523636506075,1.278236914600551,3,0.12012088125524806,0.32,0.0,1
57.31982849515691,84,24,11371,86.18045774647888,60.390933098591546,0.038497539834204966,1.3170731707317074,2,0.16145446799014582,0.2934272300469484,0.0,1
45.43883136730859,109,29,6,194.33725124378108,47.3824315920398,0.32847079615003005,1.0638297872340425,2,0.23207661086769887,0.31094527363184077,0.0,1
75.9338049113509,961,500,19,80.61051936619718,114.80519366197183,0.17450225584616252,1.2206572769953052,1,0.02427783434620237,0.44014084507042256,0.0,1
49.9590344766381,694,0,17437,55.12552083333333,145.39510416666667,0.3045350343263605,1.0,2,0.19590295752903905,0.3472222222222222,0.5,1
44.03348963920833,11353,3,20286,91.97271182008369,166.1454759414226,0.10852270868614355,1.6326530612244898,2,0.08860642746322053,0.2615062761506276,0.0,1
55.183987811418966,4694,282,9467,170.39405809859156,109.29966255868544,0.14209400601819502,1.0,1,0.0688064898996742,0.44014084507042256,0.0,1
88.07357883251966,1621,497,18073,104.13850260416666,146.01735677083335,0.06578129742793941,1.085972850678733,3,0.10768971760297867,0.78125,0.0,1
44.23620045973219,21798,226,2057,196.09514377934272,117.24666960093897,0.029912008537925677,2.0136054421768708,1,0.1529829785920205,0.0,0.0,1
56.49388738345381,12289,647,457,180.23617417417418,94.50759159159159,0.06686343309917288,2.0491803278688523,2,0.07646915735569038,0.0,0.0,1
55.38554558890219,311,754,1408,96.17108796296296,124.01578703703704,0.05962156549290037,1.3333333333333333,5,0.24947349346901557,0.0,0.0,1
49.749663931972854,0,0,0,0.0,159.33404088050315,0.043463348074385504,1.509433962264151,2,0.18749439925714023,1.0482180293501049,0.0,1
52.67220132402127,1138,12,88552,148.84754954954954,77.62856456456457,0.04331311896322701,1.084639498432602,2,0.09863219777008646,0.0,0.0,1
52.25381642575678,55557,0,3164,239.01919014084507,171.45542840375586,0.08347647944778391,1.4460093896713615,1,0.047151782404393036,0.0,0.0,1
65.82733838600424,10636,0,20911,120.76027520576132,116.77910236625515,0.7706021195656624,1.316872427983539,1,0.014534055284523685,0.1286008230452675,0.0,1
38.34084083489418,87628,0,40828,212.2934743202417,113.03030211480363,0.03688250765770848,1.6611295681063123,9,0.28003234814033734,0.0,0.0,1
44.27585476989107,9959,2,47186,189.84485677083333,80.74393229166667,0.026320915825075238,1.0218978102189782,1,0.15474728657295306,0.0,0.0,1
63.143125938163216,3041,61,66852,181.43902491103202,92.49147330960854,0.1618362883665584,1.1611570247933884,4,0.12347297762686167,0.14234875444839856,0.0,1
83.60424075930169,2838,210,17,149.24581981981981,158.11363363363364,0.07460962897617841,3.335664335664336,5,0.19694284675045057,0.42042042042042044,0.5,1
30.26034167896591,189,0,143203,157.08532530120482,96.61898192771085,0.1557722427936402,1.021978021978022,3,0.14352058572626025,0.0,0.0,1
51.08444216749358,480,13975,66,131.6910990990991,149.15535135135136,0.06394930816509575,1.5873015873015872,4,0.20762226988627785,0.060060060060060066,0.0,1
